Message,Ref,Nom,Dates de shoot,Secteur,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez OPTIC 2000 PLANET et bénéficiez d'une remise ici [[RICH]],1462-39691,DEVISOCOM VARILUX XR OPTIC PLANET,,10,37,Via requete API (en att),1001.0,968.0,0.967,2.0,0.0021,16.0,0.0165,11.0,0.0114,197.0,0.2035,1.0,,0.0,,information,Unknown,12.0,information,170.01350214904343
"Encore 10j pour économiser chez U Express Saxe Vendome ! Du lundi au vendredi dès 30€, 5€ OFFERTS le dimanche suivant ici [[RICH]]",2903-38988-11,U EXPRESS SAXE VENDOME H,,2,25,Via requete API (en att),7492.0,6797.0,0.9072,52.0,0.0077,101.0,0.0149,67.0,0.0099,1860.0,0.2737,5.0,536.0,2.49,,information,Unknown,12.0,information,1445.5650822638488
"NOUVEAU MAGASIN GENERALE D'OPTIQUE SURGERES ! A cette occasion, jusqu'à 200€ OFFERTS sur vos lunettes. Infos sur [[RICH]]",2214-38791,GDO SURGÈRES,,10,37,Via requete API (en att),9603.0,8633.0,0.899,27.0,0.0031,292.0,0.0338,174.0,0.0202,3286.0,0.3806,5.0,,0.0,,information,Unknown,12.0,information,864.9691549904344
"NOUVEAU MAGASIN GENERALE D'OPTIQUE Embrun ! A cette occasion, jusqu'à 200€ OFFERTS sur vos lunettes. Infos sur [[RICH]]",2214-39532-2,GDO EMBRUN H,,10,37,Via requete API (en att),10493.0,9959.0,0.9491,28.0,0.0028,248.0,0.0249,172.0,0.0173,3117.0,0.313,7.0,,0.0,,information,Unknown,12.0,information,845.3660953647127
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez Lissac La Varenne et bénéficiez d'une remise ici [[RICH]],1462-39693,DEVISOCOM VARILUX XR LISSAC LA VARENNE,,10,37,Via requete API (en att),997.0,878.0,0.8806,10.0,0.0114,22.0,0.0251,21.0,0.0239,190.0,0.2164,0.0,,0.0,,information,Unknown,12.0,information,262.7491829215966
Découvrez votre magasin Écouter Voir de MONETEAU entièrement rénové ! Jusqu'à 60€ offerts sur vos prochaines lunettes. [[RICH]],2594-38403-,MONETEAU FID,,10,37,Via requete API (en att),2224.0,2161.0,0.9717,13.0,0.006,91.0,0.0421,41.0,0.019,809.0,0.3744,8.0,,0.0,,information,Unknown,12.0,information,72.52375052421849
"En 2024, passez à l'électrique ! Profitez de la prime électrique de 7 000€ dans votre concession MG la plus proche. RDV ici [[RICH]]",2818-40077-2,MG,,1,16,Via requete API (en att),17637.0,16086.0,0.9121,53.0,0.0033,568.0,0.0353,386.0,0.024,6635.0,0.4125,26.0,,0.0,,information,Unknown,12.0,information,529.7092151597146
"Besoin d'1 controle visuel? La santé de vos yeux n'attend pas. Chez Optic 2ooo Croissy sur Seine, CONTROLE OFFERT. RDV ici [[RICH]]",2681-39531,CAMPAGNE SMS PROSPECTION CONTRÔLE VISUEL O CROISSY,,10,37,Via requete API (en att),15366.0,14022.0,0.9125,70.0,0.005,282.0,0.0201,184.0,0.0131,3722.0,0.2654,16.0,,0.0,,information,Unknown,12.0,information,1296.0156216996327
Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez OPTIC 2000 MANOSQUE. CONTROLE OFFERT. [[RICH]],1462-38843,DEVISOCOM CONTRÔLE VISUEL OPTIC MANOSQUE,,10,37,Via requete API (en att),4986.0,4557.0,0.914,6.0,0.0013,86.0,0.0189,56.0,0.0123,1589.0,0.3487,8.0,,0.0,,information,Unknown,12.0,information,749.40095204384
Votre magasin GENERALE D'OPTIQUE Petite Foret s'est refait une beauté ! Jusqu'à 200€ OFFERTS sur vos lunettes. Infos sur [[RICH]],2214-38519,GDO PETITE FORÊT,,10,37,Via requete API (en att),33624.0,28344.0,0.843,85.0,0.003,405.0,0.0143,256.0,0.009,7538.0,0.2659,8.0,,0.0,,information,Unknown,12.0,information,3557.0592852708032
GRANDOPTICAL BESANÇON & CHATEAUFARINE vous surclasse ! Profitez de 100€ sur vos lunettes de vue jusqu'au 19/02. Infos sur [[RICH]],2214-39587,GRANDVISION DOUBLE REPIQUAGE BESANÇON GO ACTIVATION SMS SUCC S,,10,37,Via requete API (en att),29993.0,26580.0,0.8862,112.0,0.0042,387.0,0.0146,254.0,0.0096,6546.0,0.2463,70.0,,0.0,,information,Unknown,12.0,information,1867.1042613641246
GRANDOPTICAL - Jusqu'à 200€ offerts sur vos lunettes de vue au C. Cial Espace Saint Quentin avant le 31/03. Infos sur [[RICH]],2214-38580,GO ST QUENTIN EN YVELINES,,10,37,Via requete API (en att),23989.0,21029.0,0.8766,121.0,0.0058,252.0,0.012,163.0,0.0078,4910.0,0.2335,12.0,,0.0,,information,Unknown,12.0,information,1207.9529624902423
Votre magasin GENERALE D'OPTIQUE St Jean de Vedas s'est refait une beauté! Jusqu'à 200€ OFFERTS sur vos lunettes. Infos sur [[RICH]],2214-38438,GDO SAINT JEAN DE VEDAS,,10,37,Via requete API (en att),16542.0,14730.0,0.8905,104.0,0.0071,250.0,0.017,171.0,0.0116,4272.0,0.29,7.0,,0.0,,information,Unknown,12.0,information,606.368320706615
Votre magasin GENERALE D'OPTIQUE Puget sur Argens s'est refait une beauté! Jusqu'à 200€ OFFERTS sur vos lunettes. Infos sur [[RICH]],2214-38710,GDO PUGET SUR ARGENS,,10,37,Via requete API (en att),20281.0,18622.0,0.9182,48.0,0.0026,303.0,0.0163,186.0,0.01,4743.0,0.2547,11.0,,0.0,,information,Unknown,12.0,information,1920.6742271826504
"Lunettes difficiles à nettoyer ? Passez nous voir chez Just'un regard.
 Prenez RDV ici : [[RICH]]",2681-37839-6,JUST UN REGARD MOIS NOVEMBRE,,10,37,Via requete API (en att),132.0,131.0,0.9924,0.0,0.0,13.0,0.0992,3.0,0.0229,40.0,0.3053,1.0,,0.0,,information,Unknown,12.0,information,88.21861412513424
Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez Les Opticiens Savary. CONTROLE OFFERT. [[RICH]],1462-39692,DEVISOCOM CONTRÔLE VISUEL LES OPTICIENS SAVARY,,10,37,Via requete API (en att),2239.0,2193.0,0.9795,19.0,0.0087,67.0,0.0306,43.0,0.0196,529.0,0.2412,1.0,,0.0,,information,Unknown,12.0,information,41.63538556181929
Besoin d'1 controle visuel ? La santé de vos yeux n'attend pas. RDV chez DMV OPTIQUE à RIEZ. CONTROLE OFFERT [[RICH]],1462-38841,DEVISOCOM CONTRÔLE VISUEL DMV OPTIQUE À RIEZ,,10,37,Via requete API (en att),1995.0,1727.0,0.8657,10.0,0.0058,43.0,0.0249,26.0,0.0151,653.0,0.3781,2.0,,0.0,,information,Unknown,12.0,information,267.88722713584195
(Re)Découvrez votre fleuriste Monceau Fleurs Nevers Bourgeois. Profitez de 15 roses à 4€99 jsq 28/01 ! + de surprises ICI [[RICH]],3096-39642-2,MONCEAU FLEURS NEVERS OUVERTURE H,,3,3,Via requete API (en att),9981.0,8763.0,0.878,43.0,0.0049,238.0,0.0272,142.0,0.0162,2960.0,0.3378,1.0,,0.0,,information,Unknown,12.0,information,645.1088756057461
"NOUVEAU PICARD à ISNEAUVILLE
 RDV 1884 route de Neufchatel et profitez de 3€ OFFERTS pour votre 1ère visite jusqu'au 04/02 ! [[RICH]]",1332-38253-2,COSPIRIT PICARD ISNEAUVILLE H,,2,25,Via requete API (en att),7928.0,7107.0,0.8964,27.0,0.0038,720.0,0.1013,362.0,0.0509,2356.0,0.3315,0.0,,0.0,,information,Unknown,12.0,information,357.48031521787897
"Découvrez votre nouveau fleuriste Monceau Fleurs Chatenay-Malabry
 Profitez de 15 roses à 4€99 jsq 28/01 ! +de surprises ICI [[RICH]]",3104-39759,MONCEAU FLEURS CHÂTENAY MALABRY OUVERTURE H,,3,3,Via requete API (en att),5001.0,4541.0,0.908,39.0,0.0086,202.0,0.0445,130.0,0.0286,1255.0,0.2764,2.0,,0.0,,information,Unknown,12.0,information,156.37521070703215
"Découvrez votre nouveau fleuriste Monceau Fleurs Chatenay-Malabry
 Profitez de 15 roses à 4€99 jsq 28/01 ! +de surprises ICI [[RICH]]",3104-39759,MONCEAU FLEURS CHÂTENAY MALABRY OUVERTURE H,,3,3,Via requete API (en att),5001.0,4537.0,0.9072,28.0,0.0062,247.0,0.0544,132.0,0.0291,1397.0,0.3079,4.0,,0.0,,information,Unknown,12.0,information,344.61734714892424
NOUVEAU Verres Varilux XR Series ! Découvrez cette innovation chez La Boutique Des Lunetiers et bénéficiez d'une remise ici [[RICH]],1462-40017,DEVISOCOM VARILUX XR LA BOUTIQUE DES LUNETIERS,,10,37,Via requete API (en att),4730.0,4170.0,0.8816,19.0,0.0046,78.0,0.0187,59.0,0.0141,1404.0,0.3367,0.0,,0.0,,information,Unknown,12.0,information,682.6971231050061
GRANDOPTICAL - Jusqu'à 200€ offerts sur vos lunettes de vue à Toulouse centre-ville avant le 31/03. Infos sur [[RICH]],2693-39748,GRANDOPTICAL TOULOUSE,,10,37,Via requete API (en att),20403.0,17898.0,0.8772,138.0,0.0077,218.0,0.0122,155.0,0.0087,4845.0,0.2707,14.0,,0.0,,information,Unknown,12.0,information,1281.2049670542922
"GENERALE D'OPTIQUE Sens et St-Denis-les-Sens : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329,GDO SENS ST DENIS LES SENS,,10,37,Via requete API (en att),9992.0,8503.0,0.851,30.0,0.0035,136.0,0.016,101.0,0.0119,2460.0,0.2893,33.0,,0.0,,information,Unknown,12.0,information,944.449809159894
"GENERALE D'OPTIQUE Albi et Albi Séquestre : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329,GDO ALBI ALBI SEQUESTRE,,10,37,Via requete API (en att),9993.0,8675.0,0.8681,35.0,0.004,145.0,0.0167,105.0,0.0121,2976.0,0.3431,34.0,,0.0,,information,Unknown,12.0,information,766.3840157367832
"GENERALE D'OPTIQUE Pierrelatte et Bollène : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329,GDO PIERRELATTE BOLLENE,,10,37,Via requete API (en att),9997.0,8763.0,0.8766,22.0,0.0025,121.0,0.0138,93.0,0.0106,2966.0,0.3385,30.0,,0.0,,information,Unknown,12.0,information,1811.561025183401
"GENERALE D'OPTIQUE La-Ville-aux-Dames et Amboise : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329,GDO LA VILLE AUX DAMES AMBOISE,,10,37,Via requete API (en att),9988.0,8903.0,0.8914,39.0,0.0044,74.0,0.0083,61.0,0.0069,2609.0,0.293,13.0,,0.0,,information,Unknown,12.0,information,1604.956323472459
"GENERALE D'OPTIQUE Vaison-la-Romaine et Orange : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329,GDO VAISON LA ROMAINE ORANGE,,10,37,Via requete API (en att),7498.0,6518.0,0.8693,25.0,0.0038,96.0,0.0147,58.0,0.0089,2145.0,0.3291,22.0,,0.0,,information,Unknown,12.0,information,3289.1984604348045
"GENERALE D'OPTIQUE Marennes et Rochefort Leclerc : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329,GDO MARENNES ROCHEFORT LECLERC,,10,37,Via requete API (en att),7500.0,6765.0,0.902,20.0,0.003,93.0,0.0137,67.0,0.0099,2262.0,0.3344,21.0,,0.0,,information,Unknown,12.0,information,2682.569004257357
"GENERALE D'OPTIQUE Ste-Pazanne et St-Philibert : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329,GDO SAINTE PAZANNE SAINT PHILBERT DE GRAND LIEU,,10,37,Via requete API (en att),4998.0,4546.0,0.9096,17.0,0.0037,58.0,0.0128,41.0,0.009,1633.0,0.3592,9.0,,0.0,,information,Unknown,12.0,information,1982.483618028566
"Générale d'Optique Nice Trinité : Offre exclusive, jusqu'à 200€ offerts sur vos lunettes. Infos sur [[RICH]]",2214-40160,GDO NICE TRINITÉ,,10,37,Via requete API (en att),21816.0,19432.0,0.8907,67.0,0.0034,280.0,0.0144,206.0,0.0106,5756.0,0.2962,9.0,,0.0,,promotion,Unknown,12.0,information,5132.798083019934
"NOUVEAU MAGASIN GENERALE D'OPTIQUE Auterive ! A cette occasion, jusqu'à 200€ OFFERTS sur vos lunettes. Infos sur [[RICH]]",2214-39747,GDO AUTERIVE COPIE,,10,37,Via requete API (en att),14096.0,12900.0,0.9152,58.0,0.0045,230.0,0.0178,166.0,0.0129,4683.0,0.363,18.0,,0.0,,information,Unknown,12.0,information,1044.9747559319655
"GENERALE D'OPTIQUE [[B]] : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329-2,ECOUTER VOIR VYV OPTIQUE E ETC,,10,50,Via requete API (en att),514203.0,457990.0,0.8907,1513.0,0.0033,6776.0,0.0148,4687.0,0.0102,136653.0,0.2984,843.0,,0.0,,information,Unknown,12.0,information,43547.37645260495
"GENERALE D'OPTIQUE [[B]] : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329-2,ECOUTER VOIR VYV OPTIQUE E ETC,,10,50,Via requete API (en att),497788.0,446263.0,0.8965,1579.0,0.0035,6685.0,0.015,4669.0,0.0105,136461.0,0.3058,823.0,,0.0,,information,Unknown,12.0,information,92274.04458062316
"GENERALE D'OPTIQUE [[B]] : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329-2,ECOUTER VOIR VYV OPTIQUE E ETC,,10,50,Via requete API (en att),494493.0,438763.0,0.8873,1651.0,0.0038,6315.0,0.0144,4449.0,0.0101,135971.0,0.3099,758.0,,0.0,,information,Unknown,12.0,information,81952.80088971333
"GENERALE D'OPTIQUE [[B]] : Avec l'offre 100% Santé, profitez de vos lunettes de vue à 0€ ! +infos : [[RICH]]",2214-39329-2,GDO,,10,37,Via requete API (en att),489578.0,436755.0,0.8921,1499.0,0.0034,6335.0,0.0145,4408.0,0.0101,153148.0,0.3506,790.0,,0.0,,information,Unknown,12.0,information,100729.62295961639
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,,,14,50,Via requete API (en att),41.0,41.0,1.0,0.0,0.0,4.0,0.0976,2.0,0.0488,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,11.371375663798224
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,,,14,50,Via requete API (en att),42.0,36.0,0.8571,0.0,0.0,5.0,0.1389,4.0,0.1111,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,14.392829982890003
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Mirande. 
 Cliquez ici : [[RICH]]",1275-18539-,,,14,50,Via requete API (en att),44.0,43.0,0.9773,0.0,0.0,1.0,0.0233,1.0,0.0233,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,16.48364050992377
Merci de votre confiance. Nous restons à votre service. Retrouvez les garanties sur vos verres Essilor ici [[RICH]],219-11109,,,14,50,Via requete API (en att),45.0,45.0,1.0,0.0,0.0,1.0,0.0222,1.0,0.0222,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,20.08518270175301
Merci de votre confiance. Nous restons à votre service. Retrouvez les garanties sur vos verres Essilor ici [[RICH]],219-11109,,,14,50,Via requete API (en att),48.0,48.0,1.0,1.0,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,-48.177461060511824
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,,,14,50,Via requete API (en att),49.0,45.0,0.9184,0.0,0.0,10.0,0.2222,5.0,0.1111,0.0,0.0,1.0,,0.0,,information,Unknown,12.0,information,-5.999808979538086
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,,,14,50,Via requete API (en att),50.0,50.0,1.0,0.0,0.0,3.0,0.06,2.0,0.04,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,11.371375663798224
Merci de votre confiance. Nous restons à votre service. Retrouvez les garanties sur vos verres Essilor ici [[RICH]],219-11109,ESSILOR ATOL BERGERAC,,10,37,Via requete API (en att),51.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,-9.72073110018357
Merci de votre confiance. Nous restons à votre service. Retrouvez les garanties sur vos verres Essilor ici [[RICH]],219-11109,ESSILOR ATOL SAINT SEURIN,,10,37,Via requete API (en att),53.0,52.0,0.9811,2.0,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,-55.19530764088503
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL BRANTOME V,,10,37,Via requete API (en att),55.0,50.0,0.9091,0.0,0.0,6.0,0.12,4.0,0.08,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,55.88478239664119
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL GLANDON V,,10,37,Via requete API (en att),56.0,47.0,0.8393,1.0,0.0213,4.0,0.0851,2.0,0.0426,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,137.44929743101855
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL VILLERÉAL V,,10,37,Via requete API (en att),58.0,42.0,0.7241,0.0,0.0,11.0,0.2619,4.0,0.0952,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,101.19544164995429
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL LE BUGUE,,10,37,Via requete API (en att),59.0,59.0,1.0,0.0,0.0,14.0,0.2373,7.0,0.1186,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,9.41128143613091
"Découvrez les offres pros Renault Service et réservez vite votre rendez-vous chez Renault Lannemezan. 
 Cliquez ici : [[RICH]]",1275-18539-,RENAULT LANNEMEZAN,,1,17,Via requete API (en att),59.0,56.0,0.9492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,-8.82895352980952
Jusqu'à 14500€ d'avantages cumulés pour l'achat de ZOE 100% électrique avec RENAULT MARMANDE . Voir conditions ici : [[RICH]],2,RENAULT MARMANDE V,,1,16,Via requete API (en att),60.0,50.0,0.8333,1.0,0.02,2.0,0.04,1.0,0.02,3.0,0.06,1.0,,0.0,,information,Unknown,12.0,information,125.98505787681064
"Merci de votre confiance pour le choix de vos lunettes, nous restons à votre disposition. Découvrez vos garanties Essilor [[RICH]]",219-12466,ESSILOR ATOL BRANTOME,,10,37,Via requete API (en att),64.0,64.0,1.0,0.0,0.0,2.0,0.0313,1.0,0.0156,0.0,0.0,0.0,,0.0,,information,Unknown,12.0,information,44.220818511328815
